epoch,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,step
0.04,0.5225568531038721,0.01869631126831733,0.7124967575073242,0.3274336283185841,0.009622886866059818,78.6348,103.453,6.473,100
0.07,0.5258758451137062,0.0031015766347893513,0.7280839085578918,0.25,0.0015604681404421327,78.6724,103.403,6.47,200
0.11,0.5477566072526122,0.296423790399694,0.6872827410697937,0.559971098265896,0.20156046814044212,78.7039,103.362,6.467,300
0.15,0.5791026429010449,0.371743119266055,0.6866490244865417,0.6311526479750779,0.2634590377113134,78.6822,103.391,6.469,400
0.18,0.7107559926244622,0.6722384733249757,0.598436713218689,0.7237552489502099,0.6275682704811444,78.6686,103.409,6.47,500
0.22,0.7221880762138906,0.7146464646464646,0.5735669732093811,0.694478527607362,0.7360208062418726,78.6291,103.46,6.473,600
0.26,0.7507068223724647,0.7165222253284876,0.5467652678489685,0.7745542459957692,0.6665799739921977,78.6566,103.424,6.471,700
0.29,0.7513214505224339,0.7644661776691116,0.5515170693397522,0.6920320404721754,0.8538361508452535,78.6652,103.413,6.47,800
0.33,0.77480024585126,0.7723658051689861,0.5261362791061401,0.7394718058529621,0.8083224967490247,78.628,103.462,6.474,900
0.37,0.7548862937922557,0.7406347554630593,0.588850736618042,0.7408274785323966,0.740442132639792,78.6709,103.405,6.47,1000
0.41,0.7759065765212046,0.7681546483530459,0.5090126991271973,0.7516177202588352,0.7854356306892067,78.6365,103.451,6.473,1100
0.44,0.7686539643515673,0.7424740010946907,0.570823609828949,0.783424776205602,0.705591677503251,78.866,103.15,6.454,1200
0.48,0.7543945912722803,0.7299270072992702,0.5965745449066162,0.7599211933577259,0.7022106631989596,78.6447,103.44,6.472,1300
0.52,0.7733251382913338,0.7418812989921613,0.5609862208366394,0.8032737193088815,0.6892067620286085,78.6467,103.437,6.472,1400
0.55,0.7523048555623848,0.7600904869627336,0.5679258108139038,0.7009222661396575,0.8301690507152145,78.6532,103.429,6.471,1500
0.59,0.7599262446220036,0.7208005718370264,0.540826678276062,0.8003174603174603,0.6556566970091028,78.646,103.438,6.472,1600
0.63,0.7751690227412416,0.7626216742375082,0.5383827686309814,0.761139896373057,0.764109232769831,78.6223,103.469,6.474,1700
